Mode,Expected Time,Actual Time,Correct Answers,Next Mode
1,750,1207,3,0
2,1000,1546,3,1
1,750,1200,2,0
2,1000,468,4,2
2,1000,1042,5,2
1,750,1289,5,0
1,750,427,4,2
2,1000,52,2,1
1,750,56,1,0
0,300,196,4,1
2,1000,107,1,1
0,300,409,2,0
1,750,712,3,0
0,300,568,3,0
2,1000,817,1,1
2,1000,1177,4,2
2,1000,559,4,2
2,1000,742,1,1
0,300,234,5,1
1,750,142,4,2
2,1000,1443,1,1
2,1000,1846,3,1
0,300,393,0,0
2,1000,1237,3,1
1,750,707,3,0
2,1000,1452,0,1
2,1000,124,5,2
1,750,22,2,0
2,1000,1360,4,2
2,1000,1267,5,2
1,750,312,5,2
2,1000,1618,3,1
1,750,683,3,0
2,1000,326,4,2
2,1000,451,5,2
1,750,316,5,2
0,300,87,2,0
2,1000,1573,2,1
2,1000,1977,0,1
2,1000,372,3,1
1,750,465,4,2
2,1000,785,1,1
2,1000,335,1,1
1,750,913,5,1
1,750,579,3,0
1,750,1015,1,0
2,1000,1606,5,1
2,1000,15,2,1
2,1000,566,3,1
2,1000,883,0,1
1,750,1064,0,0
0,300,474,2,0
1,750,669,0,0
2,1000,1085,2,1
2,1000,1482,4,2
2,1000,55,0,1
0,300,192,5,1
0,300,4,4,1
2,1000,1734,5,1
1,750,1213,3,0
0,300,194,2,0
2,1000,1676,5,1
2,1000,267,4,2
2,1000,912,0,1
0,300,208,4,1
2,1000,1242,5,2
2,1000,405,0,1
2,1000,1971,1,1
1,750,244,0,0
1,750,1430,0,0
0,300,519,3,0
0,300,511,4,0
0,300,479,3,0
0,300,271,3,0
2,1000,142,5,2
1,750,284,1,0
2,1000,788,4,2
2,1000,1528,1,1
2,1000,797,1,1
0,300,469,3,0
2,1000,1865,1,1
0,300,319,2,0
2,1000,1772,0,1
0,300,54,0,0
1,750,797,0,0
2,1000,814,1,1
2,1000,1251,5,2
1,750,327,5,2
0,300,17,3,0
1,750,1435,1,0
2,1000,1147,0,1
2,1000,1038,1,1
2,1000,751,0,1
1,750,9,4,2
2,1000,1013,1,1
2,1000,1993,3,1
2,1000,1569,3,1
0,300,158,0,0
0,300,278,1,0
0,300,414,1,0
2,1000,1616,2,1
2,1000,12,3,1
0,300,334,2,0
2,1000,781,3,1
1,750,743,2,0
1,750,628,5,2
1,750,673,0,0
1,750,506,0,0
1,750,297,4,2
1,750,770,3,0
2,1000,1946,3,1
2,1000,150,0,1
2,1000,1258,2,1
0,300,449,5,0
0,300,563,5,0
1,750,1286,2,0
1,750,10,5,2
0,300,490,2,0
1,750,779,4,1
2,1000,290,4,2
2,1000,61,1,1
2,1000,1742,1,1
1,750,126,0,0
2,1000,1419,3,1
2,1000,380,3,1
0,300,316,2,0
1,750,127,1,0
0,300,282,4,1
2,1000,1656,5,1
2,1000,1336,1,1
1,750,1114,3,0
2,1000,743,5,2
1,750,1208,3,0
1,750,269,5,2
2,1000,1682,5,1
1,750,1089,5,1
1,750,980,4,1
2,1000,1696,4,1
2,1000,1051,1,1
0,300,333,2,0
2,1000,269,1,1
0,300,111,5,1
1,750,1438,2,0
2,1000,446,0,1
0,300,398,2,0
2,1000,752,1,1
1,750,365,2,0
1,750,1384,0,0
1,750,332,5,2
2,1000,967,1,1
2,1000,1946,0,1
2,1000,994,3,1
2,1000,1777,5,1
2,1000,1032,1,1
2,1000,272,4,2
1,750,1183,3,0
1,750,1478,2,0
2,1000,1205,0,1
0,300,282,0,0
1,750,971,4,1
2,1000,89,1,1
1,750,29,4,2
1,750,734,2,0
2,1000,210,3,1
1,750,202,3,0
2,1000,1533,1,1
2,1000,1538,0,1
1,750,549,1,0
1,750,1359,3,0
2,1000,452,4,2
2,1000,1903,1,1
2,1000,1795,2,1
2,1000,1599,1,1
2,1000,38,3,1
0,300,562,5,0
2,1000,758,2,1
1,750,233,2,0
1,750,1361,0,0
2,1000,1074,4,2
1,750,1429,3,0
2,1000,1658,4,1
0,300,465,4,0
2,1000,774,2,1
1,750,57,3,0
1,750,343,0,0
2,1000,1444,5,2
1,750,1401,3,0
2,1000,1935,4,1
1,750,1130,0,0
2,1000,51,3,1
2,1000,619,0,1
0,300,599,5,0
2,1000,1232,2,1
2,1000,1918,5,1
1,750,141,4,2
1,750,1140,1,0
2,1000,1768,4,1
1,750,1334,1,0
2,1000,85,1,1
0,300,493,4,0
1,750,579,2,0
1,750,54,2,0
1,750,1432,3,0
2,1000,1828,4,1
1,750,668,2,0
2,1000,811,0,1
1,750,948,0,0
2,1000,1762,5,1
2,1000,1764,4,1
2,1000,1445,2,1
0,300,368,4,0
0,300,331,4,0
2,1000,772,3,1
0,300,523,2,0
2,1000,507,2,1
2,1000,1257,4,2
2,1000,1837,2,1
0,300,363,3,0
1,750,1332,5,0
1,750,85,0,0
2,1000,964,3,1
2,1000,80,5,2
1,750,502,2,0
1,750,969,1,0
0,300,101,0,0
0,300,165,4,1
2,1000,1273,2,1
1,750,1310,2,0
2,1000,1287,5,2
2,1000,1526,0,1
0,300,506,5,0
2,1000,434,2,1
1,750,650,3,0
2,1000,1852,3,1
2,1000,1687,2,1
0,300,140,5,1
1,750,531,5,2
2,1000,1624,5,1
1,750,145,5,2
0,300,475,1,0
0,300,504,3,0
0,300,396,4,0
1,750,1459,5,0
2,1000,1493,5,2
0,300,373,5,0
1,750,300,1,0
1,750,1104,4,1
0,300,6,4,1
0,300,252,0,0
2,1000,110,1,1
2,1000,1204,1,1
2,1000,1443,2,1
2,1000,1828,1,1
2,1000,523,0,1
1,750,367,0,0
2,1000,1831,1,1
1,750,1416,4,0
2,1000,900,2,1
2,1000,1641,3,1
0,300,190,0,0
2,1000,977,3,1
1,750,829,2,0
0,300,325,3,0
2,1000,1754,5,1
1,750,92,3,0
2,1000,1395,1,1
1,750,1166,2,0
2,1000,1959,2,1
0,300,66,0,0
2,1000,1661,1,1
1,750,48,4,2
0,300,522,1,0
1,750,1299,2,0
2,1000,1556,1,1
0,300,398,3,0
1,750,272,4,2
1,750,479,5,2
1,750,264,3,0
1,750,201,3,0
1,750,44,5,2
2,1000,613,5,2
1,750,911,4,1
2,1000,1120,0,1
2,1000,659,0,1
1,750,85,1,0
1,750,1170,5,0
2,1000,1795,1,1
1,750,148,2,0
2,1000,210,1,1
1,750,1219,0,0
2,1000,1771,4,1
2,1000,967,2,1
2,1000,617,3,1
1,750,1107,5,1
1,750,1471,1,0
2,1000,813,3,1
0,300,329,0,0
1,750,543,0,0
1,750,382,2,0
1,750,494,2,0
0,300,19,2,0
2,1000,1549,5,1
1,750,451,3,0
2,1000,1853,5,1
2,1000,974,4,2
1,750,1489,5,0
0,300,571,1,0
2,1000,1915,2,1
1,750,478,0,0
2,1000,854,1,1
1,750,520,3,0
2,1000,806,0,1
2,1000,1621,4,1
1,750,924,5,1
0,300,295,0,0
2,1000,1333,4,2
1,750,1195,5,0
1,750,1204,2,0
0,300,90,0,0
2,1000,876,0,1
1,750,557,0,0
0,300,398,4,0
2,1000,779,2,1
2,1000,1789,1,1
1,750,1021,0,0
2,1000,1437,3,1
2,1000,1498,4,2
2,1000,1980,4,1
0,300,34,1,0
2,1000,339,4,2
0,300,74,3,0
1,750,26,5,2
1,750,451,5,2
1,750,913,2,0
1,750,425,3,0
2,1000,1055,5,2
1,750,941,1,0
2,1000,429,4,2
1,750,715,1,0
0,300,265,5,1
1,750,383,0,0
1,750,1437,3,0
1,750,1359,4,0
1,750,457,3,0
2,1000,443,0,1
2,1000,1034,5,2
1,750,510,3,0
2,1000,678,5,2
2,1000,64,3,1
1,750,540,1,0
2,1000,588,1,1
1,750,30,2,0
2,1000,1532,1,1
1,750,165,0,0
2,1000,1992,2,1
1,750,444,1,0
2,1000,1534,3,1
2,1000,1125,5,2
2,1000,628,1,1
2,1000,364,1,1
2,1000,374,0,1
1,750,1483,1,0
1,750,430,2,0
2,1000,1872,1,1
2,1000,1318,1,1
2,1000,1615,3,1
1,750,755,4,1
2,1000,1045,0,1
2,1000,341,3,1
0,300,394,0,0
2,1000,1312,4,2
2,1000,666,3,1
1,750,239,4,2
1,750,700,1,0
1,750,254,0,0
2,1000,59,0,1
2,1000,1500,5,2
2,1000,1135,4,2
2,1000,711,4,2
2,1000,1161,4,2
1,750,644,4,2
2,1000,874,1,1
1,750,207,3,0
2,1000,341,1,1
2,1000,1508,1,1
1,750,1243,2,0
2,1000,1263,5,2
1,750,628,0,0
1,750,791,4,1
2,1000,956,2,1
0,300,52,3,0
1,750,1117,3,0
2,1000,586,3,1
1,750,389,4,2
0,300,175,3,0
2,1000,1567,4,1
2,1000,1880,3,1
0,300,338,2,0
0,300,17,0,0
0,300,417,2,0
2,1000,590,2,1
0,300,389,5,0
1,750,1053,3,0
2,1000,1418,5,2
2,1000,1712,3,1
2,1000,1915,0,1
2,1000,1756,5,1
2,1000,750,0,1
1,750,973,4,1
0,300,374,3,0
2,1000,1586,3,1
1,750,1491,4,0
0,300,581,2,0
2,1000,1835,5,1
2,1000,83,5,2
2,1000,1812,4,1
1,750,23,4,2
1,750,373,4,2
2,1000,1540,3,1
2,1000,486,4,2
1,750,1199,5,0
2,1000,1741,5,1
1,750,404,2,0
2,1000,435,1,1
2,1000,976,5,2
1,750,1397,1,0
2,1000,914,3,1
1,750,1282,3,0
2,1000,1738,4,1
2,1000,887,1,1
0,300,504,0,0
1,750,1301,0,0
2,1000,540,2,1
0,300,300,2,0
0,300,581,3,0
2,1000,1235,1,1
2,1000,53,4,2
0,300,462,5,0
2,1000,218,4,2
2,1000,578,2,1
1,750,1089,3,0
0,300,308,2,0
0,300,591,5,0
2,1000,1260,5,2
2,1000,1214,4,2
2,1000,127,5,2
2,1000,293,3,1
1,750,1252,3,0
2,1000,1922,0,1
1,750,329,5,2
2,1000,97,1,1
1,750,427,5,2
2,1000,91,3,1
2,1000,1477,5,2
2,1000,1753,4,1
1,750,784,4,1
2,1000,1104,1,1
1,750,390,3,0
1,750,1307,5,0
2,1000,886,5,2
2,1000,1803,4,1
0,300,249,0,0
1,750,687,1,0
1,750,65,3,0
1,750,580,5,2
2,1000,594,2,1
1,750,213,1,0
2,1000,1133,5,2
1,750,994,4,1
1,750,153,4,2
2,1000,812,2,1
2,1000,1741,0,1
2,1000,415,1,1
2,1000,609,4,2
2,1000,483,2,1
1,750,904,5,1
2,1000,537,1,1
1,750,1465,0,0
1,750,722,1,0
2,1000,1765,1,1
2,1000,1675,5,1
1,750,71,0,0
2,1000,516,5,2
0,300,531,3,0
2,1000,1732,0,1
1,750,1095,5,1
2,1000,733,1,1
2,1000,735,0,1
2,1000,1095,4,2
0,300,221,2,0
1,750,67,0,0
2,1000,1211,5,2
2,1000,1226,4,2
1,750,1423,4,0
2,1000,1912,2,1
2,1000,1494,0,1
0,300,210,0,0
1,750,849,4,1
2,1000,1610,0,1
1,750,311,5,2
2,1000,1699,3,1
2,1000,1668,3,1
2,1000,411,2,1
1,750,677,0,0
2,1000,1260,4,2
2,1000,426,1,1
1,750,983,3,0
0,300,367,1,0
1,750,171,5,2
2,1000,604,2,1
2,1000,1851,4,1
1,750,511,5,2
2,1000,347,1,1
0,300,521,5,0
1,750,695,5,2
2,1000,1493,3,1
2,1000,898,2,1
2,1000,689,3,1
0,300,472,0,0
2,1000,1191,1,1
1,750,152,2,0
1,750,958,5,1
1,750,929,0,0
0,300,24,1,0
2,1000,1810,4,1
2,1000,504,5,2
2,1000,318,5,2
2,1000,526,2,1
1,750,1227,0,0
2,1000,1753,5,1
2,1000,1225,3,1
2,1000,1330,0,1
1,750,431,2,0
2,1000,986,1,1
2,1000,98,4,2
2,1000,1345,0,1
2,1000,1591,0,1
1,750,1316,1,0
2,1000,1825,2,1
2,1000,862,2,1
2,1000,1294,3,1
2,1000,418,0,1
2,1000,925,0,1
1,750,1003,3,0
1,750,287,0,0
2,1000,1900,4,1
2,1000,741,1,1
1,750,382,1,0
0,300,210,3,0
2,1000,187,0,1
1,750,248,3,0
0,300,231,5,1
0,300,459,0,0
1,750,1254,0,0
2,1000,784,1,1
2,1000,1444,4,2
1,750,1050,4,1
0,300,417,4,0
1,750,465,5,2
1,750,708,2,0
1,750,726,3,0
2,1000,1911,5,1
1,750,949,1,0
1,750,440,5,2
2,1000,220,0,1
2,1000,561,1,1
1,750,1280,2,0
1,750,353,2,0
1,750,315,5,2
1,750,869,1,0
0,300,526,4,0
0,300,587,1,0
0,300,173,1,0
1,750,567,3,0
1,750,301,4,2
2,1000,1202,2,1
1,750,281,5,2
1,750,85,5,2
1,750,1303,0,0
2,1000,1274,4,2
2,1000,1112,0,1
2,1000,455,4,2
2,1000,811,2,1
2,1000,1896,5,1
2,1000,673,5,2
1,750,1171,4,0
2,1000,1028,2,1
1,750,1486,4,0
1,750,797,1,0
2,1000,1141,1,1
2,1000,1060,3,1
1,750,1324,4,0
1,750,917,4,1
2,1000,468,1,1
2,1000,1477,2,1
1,750,371,5,2
1,750,382,0,0
2,1000,1292,5,2
0,300,80,5,1
2,1000,1292,4,2
2,1000,579,5,2
2,1000,979,4,2
1,750,1463,5,0
1,750,1010,5,1
2,1000,1431,2,1
2,1000,572,5,2
2,1000,1620,3,1
1,750,1125,1,0
2,1000,497,4,2
2,1000,453,0,1
0,300,99,3,0
2,1000,1285,5,2
2,1000,395,5,2
1,750,512,3,0
2,1000,1221,0,1
2,1000,573,5,2
2,1000,938,0,1
2,1000,935,2,1
2,1000,165,1,1
1,750,906,3,0
0,300,258,5,1
2,1000,1834,3,1
1,750,915,4,1
1,750,1281,5,0
2,1000,910,0,1
2,1000,1451,5,2
2,1000,576,0,1
2,1000,192,3,1
2,1000,704,4,2
0,300,565,4,0
2,1000,1958,2,1
2,1000,6,5,2
0,300,285,1,0
0,300,70,4,1
1,750,807,5,1
2,1000,1588,0,1
2,1000,1496,3,1
1,750,825,3,0
2,1000,913,2,1
2,1000,89,4,2
0,300,328,4,0
1,750,997,1,0
2,1000,112,0,1
1,750,294,1,0
2,1000,765,1,1
1,750,535,5,2
2,1000,1107,5,2
0,300,414,4,0
0,300,162,1,0
2,1000,742,5,2
2,1000,1452,1,1
2,1000,1520,5,1
1,750,377,2,0
2,1000,436,4,2
1,750,692,5,2
1,750,1221,2,0
2,1000,1710,0,1
0,300,482,4,0
1,750,698,4,2
1,750,1273,1,0
2,1000,1585,2,1
2,1000,667,3,1
1,750,1159,1,0
2,1000,1296,1,1
0,300,111,1,0
2,1000,196,0,1
2,1000,217,0,1
1,750,1012,4,1
2,1000,424,4,2
2,1000,1233,3,1
0,300,458,0,0
2,1000,1184,1,1
2,1000,1438,4,2
1,750,91,2,0
2,1000,1285,4,2
1,750,117,0,0
2,1000,1439,3,1
1,750,1234,2,0
2,1000,5,1,1
2,1000,1967,1,1
2,1000,1286,0,1
2,1000,1853,0,1
2,1000,1197,5,2
1,750,70,2,0
2,1000,129,5,2
1,750,1224,0,0
2,1000,1093,1,1
1,750,172,5,2
1,750,1350,3,0
1,750,979,1,0
1,750,505,5,2
1,750,281,4,2
2,1000,427,5,2
2,1000,1976,4,1
1,750,1366,5,0
2,1000,218,2,1
2,1000,1925,1,1
2,1000,1502,3,1
2,1000,1008,1,1
0,300,188,3,0
0,300,198,2,0
1,750,1,2,0
2,1000,122,1,1
0,300,354,3,0
1,750,98,2,0
0,300,44,3,0
2,1000,1580,2,1
2,1000,770,1,1
1,750,1379,1,0
2,1000,1740,2,1
1,750,77,4,2
2,1000,1956,4,1
1,750,1346,1,0
1,750,1014,2,0
1,750,776,5,1
1,750,443,5,2
0,300,554,0,0
1,750,901,5,1
2,1000,221,2,1
2,1000,373,0,1
1,750,113,4,2
2,1000,769,0,1
2,1000,1730,2,1
2,1000,9,1,1
1,750,853,2,0
2,1000,556,2,1
2,1000,318,0,1
2,1000,467,4,2
2,1000,1650,4,1
1,750,1067,2,0
2,1000,1178,5,2
0,300,451,0,0
1,750,719,0,0
1,750,1162,3,0
1,750,509,0,0
1,750,333,3,0
2,1000,565,2,1
0,300,6,3,0
2,1000,1872,3,1
2,1000,400,5,2
2,1000,1461,4,2
0,300,426,0,0
2,1000,483,0,1
2,1000,969,5,2
1,750,557,5,2
2,1000,729,2,1
1,750,259,4,2
2,1000,461,5,2
2,1000,722,3,1
2,1000,1571,0,1
0,300,170,5,1
0,300,135,4,1
1,750,908,5,1
1,750,272,1,0
2,1000,399,2,1
1,750,26,1,0
1,750,1079,4,1
2,1000,1673,0,1
1,750,927,0,0
1,750,241,2,0
1,750,327,1,0
2,1000,1765,2,1
2,1000,528,3,1
2,1000,1491,3,1
2,1000,1475,0,1
1,750,121,3,0
1,750,887,5,1
2,1000,1120,4,2
2,1000,425,3,1
2,1000,1230,4,2
0,300,553,0,0
1,750,1486,2,0
1,750,459,2,0
1,750,976,1,0
1,750,441,3,0
0,300,281,4,1
2,1000,465,5,2
2,1000,1717,1,1
1,750,1452,1,0
2,1000,1740,0,1
2,1000,867,1,1
2,1000,529,5,2
2,1000,1362,4,2
1,750,1414,1,0
2,1000,146,1,1
1,750,640,2,0
2,1000,197,3,1
2,1000,209,5,2
2,1000,570,1,1
1,750,398,5,2
1,750,1044,5,1
1,750,662,5,2
2,1000,385,5,2
2,1000,1288,0,1
2,1000,68,2,1
2,1000,1087,3,1
2,1000,1361,5,2
1,750,72,0,0
1,750,1304,2,0
2,1000,1040,5,2
2,1000,1839,0,1
2,1000,109,3,1
2,1000,1068,1,1
2,1000,560,0,1
2,1000,720,5,2
0,300,4,0,0
1,750,327,3,0
2,1000,317,4,2
1,750,891,1,0
1,750,148,5,2
2,1000,1499,0,1
1,750,151,3,0
1,750,460,4,2
1,750,21,2,0
2,1000,238,4,2
2,1000,263,3,1
2,1000,251,1,1
1,750,1451,4,0
1,750,902,5,1
2,1000,398,1,1
1,750,1384,1,0
2,1000,1121,0,1
1,750,506,2,0
2,1000,290,1,1
0,300,452,1,0
1,750,869,4,1
2,1000,275,0,1
1,750,951,2,0
